text,text_cleaned,label,source
Әзірше ұнайды. Жақсы қағаз шығарып тұр.,әзірше ұнайды жақсы қағаз шығарып тұр,1,kaspi
Я бул оиын өте кызық менің Анджелам 259 да,я бул оиын өте кызық менің анджелам 259 да,1,play
"Кіргеннен орысша, қол жүгін арқалау бойынша ереженің қазақша нұсқасы жоқ, масқара!!!",кіргенен орысша қол жүгін арқалау бойынша ереженің қазақша нұсқасы жоқ масқара,0,maps
Маған унаитын оиыннын быры осы оиын,маған унаитын оиынын быры осы оиын,1,play
Маған жазылыңыздар,маған жазылыңыздар,1,play
"Осымен екінші упаковка, сұйық дәретті өткізбейді, бізге ұнады. Басқалары сияқты енді бұлар да бағасын көтеріп жібермесе болғаны!",осымен екінші упаковка сұйық дәреті өткізбейді бізге ұнады басқалары сияқты енді бұлар да бағасын көтеріп жібермесе болғаны,1,kaspi
Мүмкіндігінше кіріп көрем,мүмкіндігінше кіріп көрем,0,play
"Өте керемет қазақша пернетақта.Менің ойымша көптеген адамға көмектесер 
деген ойдамын.Стикерлердің сан алуан түрлері бар.Пернетақтаны неше түрлі 
әдемі фонға ауыстыруға болады, тіпті пернетақталар дыбыстарды да 
шығарады.Бәрі қазақ тілінде жазылған және өте тиімді, өте әдемі болып 
келеді.Түрлі -түрлі белгілер бар.Келесі де осыдан да жақсы, жақсартылған 
пернетақталар шығатына күмәнім жоқ.Ораза қабыл болсын ! 💜",өте керемет қазақша пернетақтаменің ойымша көптеген адамға көмектесер деген ойдамынстикерлердің сан алуан түрлері барпернетақтаны неше түрлі әдемі фонға ауыстыруға болады тіпті пернетақталар дыбыстарды да шығарадыбәрі қазақ тілінде жазылған және өте тиімді өте әдемі болып келедітүрлі түрлі белгілер баркелесі де осыдан да жақсы жақсартылған пернетақталар шығатына күмәнім жоқораза қабыл болсын,1,play
Өте жақсы керемет адеме ммммммммммммммммммммммыкты маанунады,өте жақсы керемет адеме мыкты манунады,1,play
Пиздец қо шіркін 😁😁🤑gendon,пиздец қо шіркін gendon,1,play
Жаксы екен тамаша унады.,жаксы екен тамаша унады,1,play
"Өте жақсы, арасы да жақсы, скол болмайды, өте сапалы, дәл кеседі.",өте жақсы арасы да жақсы скол болмайды өте сапалы дәл кеседі,1,kaspi
Керемет мен оған 5жұлдыз қойам,керемет мен оған 5жұлдыз қойам,1,play
мен енді тартып болайын деп қалдым,мен енді тартып болайын деп қалдым,1,play
Мен бұған 5 жулдыз қойамын,мен бұған 5 жулдыз қойамын,1,play
Өзіме өте ұнады.Курьер жігітке көп рахмет.,өзіме өте ұнадыкурьер жігітке көп рахмет,1,kaspi
"Өте күшті , ыңғайлы программа !!! 2 жыл бойы рахаттанып келе жатырмын Inshot-пен бірге !!!",өте күшті ыңғайлы програма 2 жыл бойы рахатанып келе жатырмын inshotпен бірге,1,play
жедел ақпарат аламыз. ұлттық арнаның бастамасы керемет.,жедел ақпарат аламыз ұлтық арнаның бастамасы керемет,1,play
Өте керемет оиын мен бул оиында титанды өлтір дім бірақ титанды жеңу киын,өте керемет оиын мен бул оиында титанды өлтір дім бірақ титанды жеңу киын,1,play
Күшті шын бір біріне оиындарды жібере аласын 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,күшті шын бір біріне оиындарды жібере аласын,1,play
Magan ote katti unadi,magan ote kati unadi,1,play
haln naste koresin ademi,haln naste koresin ademi,0,play
қолданып көрген жоқпын,қолданып көрген жоқпын,1,play
Жарайсыңдар жігіттер,жарайсыңдар жігітер,1,play
"қате ойын! мен сұраққа дұрыс жауап берсем ол қате жауап шығарып тұр, неге олай? дұрыстап шығармайсыздар ма? менің 100 рет оқыған романым Махаббат қызық мол жылдардың авторы Әбдіжәміл Нұрпейісов деп тұр, мен оның Әзілхан Нұршайықов екенін білем ғой, жоқ десем дұрыс емес дейді. қалай ол дұрыс емес? Нұрпейісов бұл романның авторы емес қой. алжиын дедім ба деп гуглга тердім, гугл алдамады Әзілхан Нұршайықов деп шықты. бұдан да басқа майда қателерге мән бермей жүрген едім. болмайды бұлай! жауапкершілікпен қараңыздар шығарған дүниелеріңізге!",қате ойын мен сұрақа дұрыс жауап берсем ол қате жауап шығарып тұр неге олай дұрыстап шығармайсыздар ма менің 10 рет оқыған романым махабат қызық мол жылдардың авторы әбдіжәміл нұрпейісов деп тұр мен оның әзілхан нұршайықов екенін білем ғой жоқ десем дұрыс емес дейді қалай ол дұрыс емес нұрпейісов бұл романың авторы емес қой алжиын дедім ба деп гуглга тердім гугл алдамады әзілхан нұршайықов деп шықты бұдан да басқа майда қателерге мән бермей жүрген едім болмайды бұлай жауапкершілікпен қараңыздар шығарған дүниелеріңізге,0,play
"Кремет! Көп күйлер қазіргі кезде ұмытылып кеткені белгілі! Еске салар, барлығы бір жерге шоғырланған тамаша жинақ!",кремет көп күйлер қазіргі кезде ұмытылып кеткені белгілі еске салар барлығы бір жерге шоғырланған тамаша жинақ,1,kitap
Өте жақсы👍👍👍👌👌👌керемет,өте жақсыкеремет,1,play
Е котакбас не адамды найзанай урад мазак кылып отсын а шешен сгин наху бля мал ешак жартыбас ептваймат,е котакбас не адамды найзанай урад мазак кылып отсын а шешен сгин наху бля мал ешак жартыбас ептваймат,1,play
Өте керемет көптеген би түрлерін үйрендім.🥺😍🥰✌️,өте керемет көптеген би түрлерін үйрендім,1,play
Бағыты жаман емес.,бағыты жаман емес,1,play
Бір жөні дұрыс нәрсе болмау керек Қазақстанда,бір жөні дұрыс нәрсе болмау керек қазақстанда,0,play
Әссәләмуалейкум. 990 тг бір айға ма?,әсәләмуалейкум 90 тг бір айға ма,1,play
маған қатты ұнады мен осы ойынды қанша кұн күтіп едім,маған қаты ұнады мен осы ойынды қанша кұн күтіп едім,1,play
Күшті ойын Бірақ көп ойнасаң ішің пысады,күшті ойын бірақ көп ойнасаң ішің пысады,1,play
"Осы жерден 2інші рет Диярадан телефон алуым рахмет, Актив Ломбард",осы жерден 2інші рет диярадан телефон алуым рахмет актив ломбард,1,2gis
Маған қатты ұнады.Қалайсың мен қатысам және табыс қандай екен Имаш қалай өсіп жатырма екен ғой Нұрбектер табыс қандай екен Имаш қайтті және табыс қандай екен Имаш қалай боп жатырма ү табыс ломбарджини тапты және қаласы мен шегетін пісіріп қойдым дегеніңіз Кеше балалардан мен қатысам,маған қаты ұнадықалайсың мен қатысам және табыс қандай екен имаш қалай өсіп жатырма екен ғой нұрбектер табыс қандай екен имаш қайті және табыс қандай екен имаш қалай боп жатырма ү табыс ломбарджини тапты және қаласы мен шегетін пісіріп қойдым дегеніңіз кеше балалардан мен қатысам,1,play
Аааааааа кушти екен каэлавиатура топ берине керек 🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷,а кушти екен каэлавиатура топ берине керек,1,play
Осындай қазуалдық ойындар күшті екен ұнады,осындай қазуалдық ойындар күшті екен ұнады,1,play
Жақсы таза асханалар бар барлық іздеген киім т.б бәрі бар,жақсы таза асханалар бар барлық іздеген киім тб бәрі бар,1,maps
кірмей тұр,кірмей тұр,0,play
Маған өте қатты ұнады👍👍👍👍👍✔✔✔✔✔жəне өте ыңғайлы.,маған өте қаты ұнадыжəне өте ыңғайлы,1,play
Маған тик ток унады. Керемет♥♥♥,маған тик ток унады керемет,1,play
өте күшті оиын екшен,өте күшті оиын екшен,1,play
Керекмет перенетақталарды осы жерден табасыздар .☺,керекмет перенетақталарды осы жерден табасыздар,1,play
Оттаған приложения и ортаған теле2,отаған приложения и ортаған теле2,0,play
Тез тартылады,тез тартылады,1,play
Маған ұнайды бірақ бір нәрсе. Бар 1 ақ ұй береді қалғанын бермейді 10000 теңге ьеру керек дейді и тез подарк. Берсінші,маған ұнайды бірақ бір нәрсе бар 1 ақ ұй береді қалғанын бермейді 10 теңге ьеру керек дейді и тез подарк берсінші,1,play
Ойын күшті егер жаңартатын болсаныздар ютуптан өлен қосып ойын ойнатуға болады,ойын күшті егер жаңартатын болсаныздар ютуптан өлен қосып ойын ойнатуға болады,1,play
Суретін,суретін,1,play
Keremet bagdarlama,keremet bagdarlama,1,play
Керемет жүктеме! Рахмет сіздерге 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍❤️,керемет жүктеме рахмет сіздерге,1,play
"өте керемет, функциясф көп, қатты ұнатамын.",өте керемет функциясф көп қаты ұнатамын,1,play
Рахмет өте керемет керек қосымша,рахмет өте керемет керек қосымша,1,play
Өте тамаша маған ұнады керемет 👍👍,өте тамаша маған ұнады керемет,1,play
Бүкілін тегін беріндер,бүкілін тегін беріндер,1,play
Зор казактар алга,зор казактар алга,1,play
"Өте ұнамды,әрі жақсы Рақмет!Алла разы болсын Сіздерге!Бақытты,Баянды өмір тілеймін?",өте ұнамдыәрі жақсы рақметала разы болсын сіздергебақытыбаянды өмір тілеймін,1,play
Өте күшті мешіт. Ыңғайлы.,өте күшті мешіт ыңғайлы,1,maps
қалай объявления қойсам болады эмайлды жаз деди жаздым кодты да жаздым ашылмайды өтініш айтып жіберсеңіздер жақсы болатын еді,қалай объявления қойсам болады эмайлды жаз деди жаздым кодты да жаздым ашылмайды өтініш айтып жіберсеңіздер жақсы болатын еді,0,play
биржа туралы кітап барма?,биржа туралы кітап барма,1,kitap
Әйәй,әйәй,1,maps
Графикасы шіріп кеткен🥴😖,графикасы шіріп кеткен,1,play
Өте кушты қазақша уйренесін,өте кушты қазақша уйренесін,1,play
"Сапасы керемет, тез әрі жылдам жеткізіп берді. Үлкен рақмет!",сапасы керемет тез әрі жылдам жеткізіп берді үлкен рақмет,1,kaspi
Керемет сақтық шаралары жасалған қатты өте қатты ұнады дами беріңіздер көркейе беріңіздер рақмет барлық фоталарды өз уақытымен қай жылы қай күні түсірілгені бәрі көрсетіп беріп отырады іздеген фотоңызды дәл тауып береді рақмет...,керемет сақтық шаралары жасалған қаты өте қаты ұнады дами беріңіздер көркейе беріңіздер рақмет барлық фоталарды өз уақытымен қай жылы қай күні түсірілгені бәрі көрсетіп беріп отырады іздеген фотоңызды дәл тауып береді рақмет,1,play
Жақсы жасап шыққансындар рахмет,жақсы жасап шықансындар рахмет,1,play
Күшті тесла бар,күшті тесла бар,1,play
"Аудармашы дым аудара алмаған.Сөздер бір бірімен мүлдем байланыспайды.Бұл кітапты жоғары деңгейде жазған Эдгар Поны емес, тіл байлығы жеткіліксіз асығыс аударған аудармашыны кіналауға болады.Ішінде түсініксіз сөздер көп. Ұлы жазушының жазған кітабын Ұлы аудармашылар аударуы керек.Бұл аудармашы Гугл переводчиктен аудара салған сияқты -1 деген баға қоямын",аудармашы дым аудара алмағансөздер бір бірімен мүлдем байланыспайдыбұл кітапты жоғары деңгейде жазған эдгар поны емес тіл байлығы жеткіліксіз асығыс аударған аудармашыны кіналауға боладыішінде түсініксіз сөздер көп ұлы жазушының жазған кітабын ұлы аудармашылар аударуы керекбұл аудармашы гугл переводчиктен аудара салған сияқты 1 деген баға қоямын,0,kitap
Мен ойлағаннан да керемет қосымша болып шықты мен издеп таппай жүрген кітаптардың электронды нұсқалары бар.Алла сіздерге разы болсын.,мен ойлағанан да керемет қосымша болып шықты мен издеп тапай жүрген кітаптардың электронды нұсқалары барала сіздерге разы болсын,1,play
Маган катты унады жана бейнеси. Ризамын. Рахмет. Енбектериниз берекелди болсын!!!,маган каты унады жана бейнеси ризамын рахмет енбектериниз берекелди болсын,1,play
Super oyin magan unadi,super oyin magan unadi,1,play
керемет менин ауылым жайлы китап,керемет менин ауылым жайлы китап,1,kitap
"Өтінемін, пакетті есік алдында қалдырыңыз. Рахмет!Шот-фактураның атауы: *** Inc.Бір минут күте тұрыңыз, мен қазір келемін.",өтінемін пакеті есік алдында қалдырыңыз рахметшотфактураның атауы incбір минут күте тұрыңыз мен қазір келемін,1,play
"Жақсы, балаларға ұнады.",жақсы балаларға ұнады,1,kaspi
Мен смела шығарамын есепті бұл маған керек жоқ 😈,мен смела шығарамын есепті бұл маған керек жоқ,1,play
Керемет баня зор,керемет баня зор,1,2gis
"Бағасына тұрарлық. Ойымнан шықты. Дүкенге үлкен рақмет, толық комплектациясымен бірге салып жіберіпті, қосымша переходник сатып алудың қажеті жоқ.Дүкен қызмет көрсету сервисі жоғары деңгейде. Менеджерлері сыпай, барлық сұрақтарыма толық жауап беріп отырды. Үлкен рақмет Сіздерге!Бұл монитор видеомонтажға қолдануға әдемі, ойынға да болады. Дегенімен, монитор видеомонтажға арналған.",бағасына тұрарлық ойымнан шықты дүкенге үлкен рақмет толық комплектациясымен бірге салып жіберіпті қосымша переходник сатып алудың қажеті жоқдүкен қызмет көрсету сервисі жоғары деңгейде менеджерлері сыпай барлық сұрақтарыма толық жауап беріп отырды үлкен рақмет сіздергебұл монитор видеомонтажға қолдануға әдемі ойынға да болады дегенімен монитор видеомонтажға арналған,1,kaspi
"Жарайсыздаар, керемет қазақ тілді қолданба екен,",жарайсыздар керемет қазақ тілді қолданба екен,1,play
Менің падрушкам осыдан шпагатқа отырып кетті.Енді менде тартып жатырмын,менің падрушкам осыдан шпагатқа отырып кетіенді менде тартып жатырмын,1,play
Өте күшті маған өте өте қатты ұнады😘😘,өте күшті маған өте өте қаты ұнады,0,play
Бул өте керек болып жатыр,бул өте керек болып жатыр,1,play
өте жақсы ойлап тапқансыздар рахмет,өте жақсы ойлап тапқансыздар рахмет,1,play
Тамада маган кремет унады,тамада маган кремет унады,1,play
"Ассаляму алейкум, Чапаев каласынын уакытын карасынздар, уакыт мулдем кате",асаляму алейкум чапаев каласынын уакытын карасынздар уакыт мулдем кате,1,play
Осы пернетақта өте керемет 🤘әрі үлгісімен 😍 өте әдемі ❤,осы пернетақта өте керемет әрі үлгісімен өте әдемі,1,play
Өте керемет деп ойлаймын тартсаңыздар өкібейсіздер,өте керемет деп ойлаймын тартсаңыздар өкібейсіздер,1,play
Қызметеріңізге рахымет.,қызметеріңізге рахымет,1,play
ойындардың патшасы клаш оф кланс деп ойлайм,ойындардың патшасы клаш оф кланс деп ойлайм,1,play
Маған қатты ұнады 🖤🖤 Сол себепті 5жұлдызша,маған қаты ұнады сол себепті 5жұлдызша,1,play
Ффда есіктен басқанын бәрі бар фф ойнаңдар қызық,фда есіктен басқанын бәрі бар ф ойнаңдар қызық,0,play
Ойымдағыдай болып шықты.,ойымдағыдай болып шықты,1,kaspi
Өте керемет Маш Аллаһ кушті Алла разы болсын 🤗🤗,өте керемет маш алаһ кушті ала разы болсын,1,play
Кайта кайта катып калып шығып кете береді не советую лутше кормеяк койыңыздар нервыларыңызды куртат вопще низко,кайта кайта катып калып шығып кете береді не советую лутше кормеяк койыңыздар нервыларыңызды куртат вопще низко,0,play
kushti,kushti,1,play
"Құрылғы жақсы, ноутбук мен компьютерлерде артық заттарды, немесе керек мәліметтерді жинағанға.",құрылғы жақсы ноутбук мен компьютерлерде артық затарды немесе керек мәліметерді жинағанға,1,kaspi
Бирак китапхана ашылмай жатир.,бирак китапхана ашылмай жатир,1,play
Керемет Каспий банк Супер,керемет каспий банк супер,1,play
Жанарту ушин узак уакыт алады екен.,жанарту ушин узак уакыт алады екен,0,play
Не деген сұмдық оиын баланы жепсындер төменде жазған пикырлерге кулак аспаныздар.....🙄🙄😏,не деген сұмдық оиын баланы жепсындер төменде жазған пикырлерге кулак аспаныздар,0,play
Маған қатты ұнады қатты қатты ұнады 😘😘😘😍😍😍♥,маған қаты ұнады қаты қаты ұнады,1,play
Жақсы дүкен қалағаныңды табасың,жақсы дүкен қалағаныңды табасың,1,play
"Сәлеметсіз бе Каспий kz ! Қосымша өте керемет . Қосымша арқылы оңай зат сатып аламын ,оңай төлемдер жасаймын , тіпті квтанцияларды үйде отырып төлей беремін . Маған өте қатты ұнады . Алға қарай дами беріңіздер. Еңбектеріңіз жемісті болсын! Рахмет саған КАСПИЙ♥️",сәлеметсіз бе каспий kz қосымша өте керемет қосымша арқылы оңай зат сатып аламын оңай төлемдер жасаймын тіпті квтанцияларды үйде отырып төлей беремін маған өте қаты ұнады алға қарай дами беріңіздер еңбектеріңіз жемісті болсын рахмет саған каспий,1,play
Өте өте қорқынышты,өте өте қорқынышты,1,play
құбыланы қай жақта екенін қалай білсем болады... бұрынғысынша істемей тұр,құбыланы қай жақта екенін қалай білсем болады бұрынғысынша істемей тұр,1,play
Аккаунт сатыңдарш,акаунт сатыңдарш,0,play
"Обнавление деп шығады бірақ, обнавление жасай алмайды, әлі толық бітпеген программа",обнавление деп шығады бірақ обнавление жасай алмайды әлі толық бітпеген програма,0,play
Күшті оиын тек дамыту керек,күшті оиын тек дамыту керек,1,play
"Өте әдемі, рахмет, Каспи, бағасы аздап қымбаттау.",өте әдемі рахмет каспи бағасы аздап қымбатау,1,kaspi
Өте керемет тек адамдар түсебермеиді маган адам түсе екен.,өте керемет тек адамдар түсебермеиді маган адам түсе екен,1,play
Бұл жерде кітапта қалай тура солай жазылған ба или қысқартылған түрі ма?,бұл жерде кітапта қалай тура солай жазылған ба или қысқартылған түрі ма,1,kitap
Өте керемет бағасыда арзан,өте керемет бағасыда арзан,1,play
ҰБТ-да осындай сүрақтар келгенде Оксфордта окитын едімгой,ұбтда осындай сүрақтар келгенде оксфордта окитын едімгой,1,play
Мемлекеттік тілге қылмыс жасаған бизнесте болашақ жоқ.,мемлекетік тілге қылмыс жасаған бизнесте болашақ жоқ,0,play
Бұл өте күшті ойын менде көп жер и отыз персанаж жасауға болады алдағы уақытта тағы жанарат деген ойдамын сол үшін бес жұлдыз,бұл өте күшті ойын менде көп жер и отыз персанаж жасауға болады алдағы уақыта тағы жанарат деген ойдамын сол үшін бес жұлдыз,1,play
Адеми отын,адеми отын,1,play
"Кеш тапсырыс берсем де, уақытылы жеткізіп берді. Сервиске рақмет!",кеш тапсырыс берсем де уақытылы жеткізіп берді сервиске рақмет,1,kaspi
"Коллагенмен деген түрін алдым, тез сіңеді, бірақ менің тым құрғақ қол теріме көмектеспеді",колагенмен деген түрін алдым тез сіңеді бірақ менің тым құрғақ қол теріме көмектеспеді,1,flip
Өте керемет оқушылар үшін қол жетімді,өте керемет оқушылар үшін қол жетімді,1,play
МАГАН УНАДЫ ОТЕ ЫНГАЙЛЫ КЕРЕМЕТ,маган унады оте ынгайлы керемет,1,play
Аягуз қаласына терминал қойыңыздар,аягуз қаласына терминал қойыңыздар,0,play
Маған ұнаған себебі бүкіл қазақстан ұнатад,маған ұнаған себебі бүкіл қазақстан ұнатад,1,play
"Сіздерде системаларыңызды қиындатып жібергенсіздер, 5-6 шағым түсті, клиент пен ортақ шешімге келдік. Сондада менімее серіктестікті тоқтаттыңыздар. Ортақ шешімге келмесем жарап еді. Әрең дегенде қосылып едім . Қаншама % төлеп, кішкене түсіністікпен қарасаңыздар боладығой, Барлық нәрсені системаға жүктеп қойғансыздар.",сіздерде системаларыңызды қиындатып жібергенсіздер 56 шағым түсті клиент пен ортақ шешімге келдік сондада меніме серіктестікті тоқтатыңыздар ортақ шешімге келмесем жарап еді әрең дегенде қосылып едім қаншама төлеп кішкене түсіністікпен қарасаңыздар боладығой барлық нәрсені системаға жүктеп қойғансыздар,0,play
Дұрыс жұмыс жасамай қала бередіі,дұрыс жұмыс жасамай қала береді,0,play
Менде қалалар жоқ салып беріңіздерш,менде қалалар жоқ салып беріңіздерш,1,play
Жаксы ойын казакша создерды жаттауга болады,жаксы ойын казакша создерды жатауга болады,1,play
Машаллах.жок емес бар екен дин жанашырлар.осымен токтап калмаса екен.аллах моол сауабтан жазсын.ниеттерин кабыл кылып истерине саттилигин берсин.амиин.,машалахжок емес бар екен дин жанашырларосымен токтап калмаса екеналах мол сауабтан жазсыниетерин кабыл кылып истерине сатилигин берсинамин,1,play
оте кайф кайта баган турынде шыгаруды уйренесын,оте кайф кайта баган турынде шыгаруды уйренесын,1,play
"Кеше осы жерде болдық. Бізге қызмет көрсеткен Гүлмерей деген қызға алғыс айтамыз. Өте сыпайы. Ал енді тамаққа келейік. ""Қаттама нан"" өте ұнады, жанындағы қаймағы керемет! ",кеше осы жерде болдық бізге қызмет көрсеткен гүлмерей деген қызға алғыс айтамыз өте сыпайы ал енді тамақа келейік қатама нан өте ұнады жанындағы қаймағы керемет,1,2gis
Керемет күшті жазып алыңыз дар керемет суретке түсу жақсы 👍,керемет күшті жазып алыңыз дар керемет суретке түсу жақсы,1,play
Ватсап маған катты ұнайды керемет программа гой шығарған адамға мын алғыс,ватсап маған каты ұнайды керемет програма гой шығарған адамға мын алғыс,1,play
Сойқан екен,сойқан екен,1,play
Бағасы бойынша жақсы тауар. Ұнады. Өте керемет.Бағасына қарай сапасы.,бағасы бойынша жақсы тауар ұнады өте кереметбағасына қарай сапасы,1,kaspi
Нет кен керемет ойын маған қатты ұнады. осы ойынды ойнағым келебереді 🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤,нет кен керемет ойын маған қаты ұнады осы ойынды ойнағым келебереді,1,play
Сапасы өте жақсы.Батарейкасы әлсіз.,сапасы өте жақсыбатарейкасы әлсіз,1,kaspi
Оте жахы оын іштпысканда,оте жахы оын іштпысканда,1,play
"Керемет жиынтық.Жеңіл әрі, ыңғайлы.Сырт көзге сапасы жоғары көрінеді, ары қарай қолданыста байқап көреміз.",керемет жиынтықжеңіл әрі ыңғайлысырт көзге сапасы жоғары көрінеді ары қарай қолданыста байқап көреміз,1,flip
же,же,1,play
Анлим тарифы неге шықпай жатыр?,анлим тарифы неге шықпай жатыр,0,play
"Тапсырыс келді, ұнады.",тапсырыс келді ұнады,1,kaspi
Мейрамдарыңызбен. Сәттілік.,мейрамдарыңызбен сәтілік,1,play
"Сыйлыққа алдық, жақсы, бірақ мен ойлағаннан кішкентай.",сыйлықа алдық жақсы бірақ мен ойлағанан кішкентай,1,kaspi
Жаксы андер бар,жаксы андер бар,1,play
"Металлы жақсы, жұқа емес.Майды ағызатын тесігі жоқ.Оңай салынады, еш қиындығы жоқ.",металы жақсы жұқа емесмайды ағызатын тесігі жоқоңай салынады еш қиындығы жоқ,1,kaspi
Намаз убактылары дагы эле жок.,намаз убактылары дагы эле жок,0,play
"Бағасына тұрмайды, бір ай болған жоқ ұстағаныма, астыңғы пеші ысымай қалды! Көңілімнен шыққан жоқ. Алмаңыздар.",бағасына тұрмайды бір ай болған жоқ ұстағаныма астыңғы пеші ысымай қалды көңілімнен шықан жоқ алмаңыздар,0,kaspi
Кереметі бар,кереметі бар,1,play
Ффқарам оны гәпірлер ойныйт мүсылмандар папыкты ойнасын ффол сендердің арғы дүнеңе жауап бермейт ол шайтан шақырат оны ойнап ауру боласың алмаз саласың оған босқа ақша жит интернетті қатты жит фре файрды тастаңдар мүсылмандар ойнамаңдар ойнасаңдар шығамай қаласыңдар папгка 5жулдыз берем,фқарам оны гәпірлер ойныйт мүсылмандар папыкты ойнасын фол сендердің арғы дүнеңе жауап бермейт ол шайтан шақырат оны ойнап ауру боласың алмаз саласың оған босқа ақша жит интернеті қаты жит фре файрды тастаңдар мүсылмандар ойнамаңдар ойнасаңдар шығамай қаласыңдар папгка 5жулдыз берем,1,play
Жақсы ойын норм болад чем екіншісінен. Сіздерге бір кеңес айтайн тик токты тартып корнздер. Оте кызык!!!,жақсы ойын норм болад чем екіншісінен сіздерге бір кеңес айтайн тик токты тартып корнздер оте кызык,1,play
"Өте керемет иаған ұнады осы программаны шығарған адам үшін көп көп рахмет сізге, 😄😊😉👌",өте керемет иаған ұнады осы програманы шығарған адам үшін көп көп рахмет сізге,1,play
Маған дымм ұнамады өйткені бұл тартылатта 96%дидіда ше қайтіп күте тұрыңыз диді және бас тарту деп тұрады,маған дым ұнамады өйткені бұл тартылата 96дидіда ше қайтіп күте тұрыңыз диді және бас тарту деп тұрады,0,play
Маған ұнады күшті жанатты көп ұстап жеңгемін,маған ұнады күшті жанаты көп ұстап жеңгемін,1,play
Өзіме ыңғайлы.,өзіме ыңғайлы,1,play
"Өте күшті,пайдалы прям😀😀😀",өте күштіпайдалы прям,1,play
Фото сақтауға ыңғайлы... өте керемет,фото сақтауға ыңғайлы өте керемет,1,play
"Маған қатты ұнады, 2 рет алып жатырмын, әсері бірден байқалады.",маған қаты ұнады 2 рет алып жатырмын әсері бірден байқалады,1,kaspi
"Бир ай бурын окыгам, оте, оте керемет",бир ай бурын окыгам оте оте керемет,1,kitap
Бәрі дұрыс. Рахмет.,бәрі дұрыс рахмет,1,kaspi
Баға жетпес кітап,баға жетпес кітап,1,kitap
Төсек ұнады. Матрас керемет.,төсек ұнады матрас керемет,1,kaspi
"Қолданып отырғаныма 1 апта болды, бәрі жақсы жұмыс істеп тұр!",қолданып отырғаныма 1 апта болды бәрі жақсы жұмыс істеп тұр,1,kaspi
Хадис жиберип турса кунде жаксы болар еди намаз уакытын астына,хадис жиберип турса кунде жаксы болар еди намаз уакытын астына,1,play
Бұл өте пайдалы приложения 👍,бұл өте пайдалы приложения,1,play
Өте күшті менде төрт акунат бар,өте күшті менде төрт акунат бар,1,play
Маған тт қатты қатты ұнайды ал сендерге,маған т қаты қаты ұнайды ал сендерге,1,play
Керемет. Созбен жеткызу мумкын емес.,керемет созбен жеткызу мумкын емес,1,2gis
"Керемет екен, ойымдағыданда жақсы, күшті тазалайды, ұнады қатты.",керемет екен ойымдағыданда жақсы күшті тазалайды ұнады қаты,1,kaspi
100000000из100000000,10из10,1,play
Өте күшті маған ұнады қатып қалмайды бірақ кейде кейде қатып қалады бірақ күшті 👍♥❤,өте күшті маған ұнады қатып қалмайды бірақ кейде кейде қатып қалады бірақ күшті,1,play
"Салмақты жақсы өлшейді. Жеңіл, сапасы керемет.",салмақты жақсы өлшейді жеңіл сапасы керемет,1,kaspi
Маған өте қатты ұнады . Ішім пысса ойнап көңілімді көтеріп алам. Сені жақсы көрем❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,маған өте қаты ұнады ішім пыса ойнап көңілімді көтеріп алам сені жақсы көрем,1,play
неге жалғасы жоқ,неге жалғасы жоқ,1,kitap
жалғасы керек?,жалғасы керек,1,kitap
Шаңсорғыш ұнады. Ойымдағыдай шықты.Уақытыннан бұрын жеткізді.,шаңсорғыш ұнады ойымдағыдай шықтыуақытынан бұрын жеткізді,1,kaspi
Керемет маған пайдалы болды алдағы уақытта да пайдаланамын деп ойлаймын,керемет маған пайдалы болды алдағы уақыта да пайдаланамын деп ойлаймын,1,play
"Керемет, жарайсыңдар. Өте пайдалы қосымша.",керемет жарайсыңдар өте пайдалы қосымша,1,play
Ықшам.Ұнады.,ықшамұнады,1,kaspi
БАРЛЫҒЫНДА ОНАЙ ӘРІ ТЕЗ ТАБУҒА БОЛАДЫ,барлығында онай әрі тез табуға болады,1,play
Тамаша Among 😐,тамаша among,1,play
Мен орнатып жатырм жақсы шығар,мен орнатып жатырм жақсы шығар,1,play
Нашар нақты көрсетпейді.,нашар нақты көрсетпейді,0,play
Уйде отырып запиське жазылып корытындыларды карап отыруга оте ынгайлы,уйде отырып запиське жазылып корытындыларды карап отыруга оте ынгайлы,1,play
Менің аталарымның есімдері қате жазылған.Бұны қалай түзеуге болады?,менің аталарымның есімдері қате жазылғанбұны қалай түзеуге болады,0,play
"Өте керемет, жақсы тігеді. Алғаныма өкінбеймін.",өте керемет жақсы тігеді алғаныма өкінбеймін,1,kaspi
"Бізге ұнады, қолдануға ыңғайлы.",бізге ұнады қолдануға ыңғайлы,1,kaspi
Несі бар әдемі ұнады күшті рахмет осы ны жасаған адамға😊😃,несі бар әдемі ұнады күшті рахмет осы ны жасаған адамға,1,play
"2.5 электродты тез кесе алды және жалғап қосты, өзіме өте ұнады.",25 электродты тез кесе алды және жалғап қосты өзіме өте ұнады,1,kaspi
