text,text_cleaned,label,source
Мен қазақпын бұл ойын мен де болған тағыда тартып жатырмын бұл маған ұнады бірақ реклама көп,мен қазақпын бұл ойын мен де болған тағыда тартып жатырмын бұл маған ұнады бірақ реклама көп,5,play
"Салеметсиздерме.Бул приложение оте кушти.Турли фондар бар.Бирак дурыс емес аударма жасайды.Мысалы бугин кун керемет десем,ал ол бугин мен далага шыктым дейди.",салеметсиздермебул приложение оте куштитурли фондар барбирак дурыс емес аударма жасайдымысалы бугин кун керемет десемал ол бугин мен далага шыктым дейди,5,play
Өте керемет супер,өте керемет супер,4,play
Өте керемет ойын екен!Өте ұнады!!!,өте керемет ойын екенөте ұнады,5,play
Қосылмаиды,қосылмаиды,1,play
Өте керемет қосымша бірақ тағы басқа пәндерді қосуды қалаймын мысалы математикалық сауаттылық,өте керемет қосымша бірақ тағы басқа пәндерді қосуды қалаймын мысалы математикалық сауатылық,5,play
Саламатсыздарма неге приложениеге кірген сайын обновление сұрайды? Обновить басасың бірақ ешқандай өзгеріс жоқ түсінбедім? Рахмет,саламатсыздарма неге приложениеге кірген сайын обновление сұрайды обновить басасың бірақ ешқандай өзгеріс жоқ түсінбедім рахмет,5,play
Оте керемет мен миллион тг уттым бул ойын шын,оте керемет мен милион тг утым бул ойын шын,5,play
маған өте қатты ұнадв,маған өте қаты ұнадв,5,play
өте ыңғайлы жасалған клавиатура,өте ыңғайлы жасалған клавиатура,5,play
Тема жумыстарыныз алга басаберсин аманболыныздар,тема жумыстарыныз алга басаберсин аманболыныздар,5,play
Ота қалай,ота қалай,5,play
Домбыра жөндеугеде ыңғайлы,домбыра жөндеугеде ыңғайлы,5,play
"керемет,түсінікті қосымша!",кереметүсінікті қосымша,5,play
осы ойынның кесірінен соткама вирус кіріп кетті,осы ойының кесірінен соткама вирус кіріп кеті,3,play
өте керемет ойын маған қатты ұнады менің құрбым ойнаған осы ойын арқылы екі құрбыма сəлем жолдаймын,өте керемет ойын маған қаты ұнады менің құрбым ойнаған осы ойын арқылы екі құрбыма сəлем жолдаймын,5,play
Жаман емес,жаман емес,2,play
жынды оинамаңдар топас,жынды оинамаңдар топас,1,play
Өтте күштті жасалған Алла разы болсын сіздерге,өте күшті жасалған ала разы болсын сіздерге,5,play
Күшті күшті күшті күшті күшті өте күшті,күшті күшті күшті күшті күшті өте күшті,5,play
Ас,ас,4,play
Негізі әдемі ойын бірақ тек қана бір мем емес одан көп болғанда тема болар еді.,негізі әдемі ойын бірақ тек қана бір мем емес одан көп болғанда тема болар еді,5,play
Керекті құрал еркектерге.,керекті құрал еркектерге,5,kaspi
"Катады и бірнәрсе каиталана беред, реклама шыга беред, араснда кірмид 😫😤",катады и бірнәрсе каиталана беред реклама шыга беред араснда кірмид,1,play
еріккеннің ермегі,ерікенің ермегі,1,play
"Рақмет! Өте керемет, тамақтарымыз дәмді әрі тез және дұрыс тамақтануға ыңғайлы.",рақмет өте керемет тамақтарымыз дәмді әрі тез және дұрыс тамақтануға ыңғайлы,5,kaspi
шашы әдемі екен ❤️❤️❤️❤️❤️❤️❤️❤️❤️,шашы әдемі екен,5,kitap
Дәмді.Тез жеткізілді. Ұсынамын.,дәмдітез жеткізілді ұсынамын,5,kaspi
"Сапалы, үйге дейін әкеліп береді. Рахмет.",сапалы үйге дейін әкеліп береді рахмет,5,kaspi
Аллаһ разы болсын баршаңызға!! Жұмыстарыңызға сәттілік тілеймін,алаһ разы болсын баршаңызға жұмыстарыңызға сәтілік тілеймін,5,play
😇өте жақсы деп оилаимын😁😁😁😁😁,өте жақсы деп оилаимын,5,play
Қалған төрт пониды қалай ашады. 🤨🤨🤨🙁,қалған төрт пониды қалай ашады,1,play
Драма десе ішкен асымды жерге қоямын . Бірақ үздік деңгейде жазылмаған,драма десе ішкен асымды жерге қоямын бірақ үздік деңгейде жазылмаған,1,kitap
Субхан АЛЛАҺ ӨТЕ КЕРЕМЕТ НӘРСЕ,субхан алаһ өте керемет нәрсе,5,play
Ұлымның туған күніне алдым. Ұлым өте риза!,ұлымның туған күніне алдым ұлым өте риза,5,kaspi
керемт ойлаган,керемт ойлаган,5,play
Оте кермет менімше бұл проорамма керек маган катты унады жарайсындар,оте кермет менімше бұл прорама керек маган каты унады жарайсындар,5,play
Таааммаашшшшаа. Тартындааааар,тамаша тартындар,5,play
Likee бағдарламысы керкмет 👍👍👍сол себепті оны жүкте,like бағдарламысы керкмет сол себепті оны жүкте,5,play
Осы инстаграмм болмаса не болар еді,осы инстаграм болмаса не болар еді,5,play
Ашылмай жатырғо приложения,ашылмай жатырғо приложения,2,play
Керемет аппарат.Өкініштісі - бір батарейка.Жалпы алуға кеңес беремін.,керемет апаратөкініштісі бір батарейкажалпы алуға кеңес беремін,5,kaspi
Iberim whatsapp сияқты қылып соның артықшылықтарын осыған қоссаңдаршы,iberim whatsap сияқты қылып соның артықшылықтарын осыған қосаңдаршы,5,play
"Өте жақсы көмектеседі екен, екіншісін алдым. Дәрігер жазып берген.",өте жақсы көмектеседі екен екіншісін алдым дәрігер жазып берген,5,kaspi
Таза қазақша емес! Өшіріп тастаймын.,таза қазақша емес өшіріп тастаймын,1,play
"Сәлеметсіздерме. Бұрынғы версиясын коюларыңызды өтінемін. Бұрынғысы өте ыңғайлы еді. Ауруханаға бармай-ақ үйден балаларымды тіркей салатынмын. Сосын бүкіл анализ, жолдама көрініп тұратын. Жана версиясында түк істей алмайсын. Беталды функциялар. Жанарткан сайын сапасы өте төмен. Халыққа ыңғайлы тілде ұсынуларуыңыз керек қой. Менің не айтқым келгенін түсіндіңіздер деп ойлаймын.",сәлеметсіздерме бұрынғы версиясын коюларыңызды өтінемін бұрынғысы өте ыңғайлы еді ауруханаға бармайақ үйден балаларымды тіркей салатынмын сосын бүкіл анализ жолдама көрініп тұратын жана версиясында түк істей алмайсын беталды функциялар жанарткан сайын сапасы өте төмен халықа ыңғайлы тілде ұсынуларуыңыз керек қой менің не айтқым келгенін түсіндіңіздер деп ойлаймын,1,play
Оте тамаша кушти,оте тамаша кушти,5,play
керемет бәрі оңай,керемет бәрі оңай,5,play
Мерзімінен бұрын жеткізді рахмет. Әзірге іске қосып көрмедім. Сапасы жақсы.,мерзімінен бұрын жеткізді рахмет әзірге іске қосып көрмедім сапасы жақсы,5,kaspi
Маған бұл ойынның көмегі тиді. Рақмет көп көп ♥👍🏻,маған бұл ойының көмегі тиді рақмет көп көп,5,play
Оте керемет ойын маған ұнады,оте керемет ойын маған ұнады,5,play
Estelikter bolsyn,estelikter bolsyn,5,play
Неге шықпайды,неге шықпайды,3,play
Балалармен қыдырғанға таптырмас жер.,балалармен қыдырғанға таптырмас жер,5,maps
ағылшын тіліне ауысып кете береді. неге олай?,ағылшын тіліне ауысып кете береді неге олай,3,play
"Киындыкка карсы туру,кабылдай билу ар адамнын колынан келмес,ал ол али бала гой😭",киындыка карсы турукабылдай билу ар адамнын колынан келмесал ол али бала гой,5,kitap
"Әрқашан қолда, ыңғайлы 🙏👍",әрқашан қолда ыңғайлы,5,play
"Ассаляму аллейкум уа Рахматуллахи уа Баракатух!Қосымша өте керемет,барлық қажетті ақпараттар топтамасы қарастырылған.Пайдалануға кеңес беремін.Жасап отырған жақсы істеріңізге Аллаһым өз ризашылығын нәсіп етсін!👍",асаляму алейкум уа рахматулахи уа баракатухқосымша өте кереметбарлық қажеті ақпаратар топтамасы қарастырылғанпайдалануға кеңес беремінжасап отырған жақсы істеріңізге алаһым өз ризашылығын нәсіп етсін,5,play
Мен енді өтзізіп жатырмын сіздердің сөздеріңізге қарағанда бұл қолданба керемет сияқты,мен енді өтзізіп жатырмын сіздердің сөздеріңізге қарағанда бұл қолданба керемет сияқты,5,play
Істеріңізге сәттілік тілейміз! Жақсы такси желісі. Рахмет сіздерге. Алла разы болсын!,істеріңізге сәтілік тілейміз жақсы такси желісі рахмет сіздерге ала разы болсын,5,play
"Осы қосымшаны құрастырушы мұсылман бауырлар, сіздерге көптен-көп рақмет. Алла разы болсын. Екі дүниенің бақытын нәсіп етсін Жаратқан Алла. Осы қосымшаның арқасында намаз оқудың тез әрі оңай жолын үйрендім. Тілі қазақша жүйеде болғаны қатты қуантады. Істеріңізге береке берсін.",осы қосымшаны құрастырушы мұсылман бауырлар сіздерге көптенкөп рақмет ала разы болсын екі дүниенің бақытын нәсіп етсін жаратқан ала осы қосымшаның арқасында намаз оқудың тез әрі оңай жолын үйрендім тілі қазақша жүйеде болғаны қаты қуантады істеріңізге береке берсін,5,play
👄Бұл өте керемет ойын жүктелңіздер өз басыма ұнады супер. 👍👏👏👏🗻💐💐💐,бұл өте керемет ойын жүктелңіздер өз басыма ұнады супер,5,play
Дурыс корсетпейдіі автобус коз алдымда отип бара жатады но картада жок ол автобус,дурыс корсетпейді автобус коз алдымда отип бара жатады но картада жок ол автобус,2,play
Маған бұл ютуб өте қатты ұнайды өйткені ода әр түрлі нәрсерел бар соғон мен 5 жұлдыз қойамын ютуб😘,маған бұл ютуб өте қаты ұнайды өйткені ода әр түрлі нәрсерел бар соғон мен 5 жұлдыз қойамын ютуб,5,play
Keремеет!,keремет,5,play
Өте қызықты ойын. Бірақ көбісі жабық тұрады. Сол себепті 4 жұлдыз бердім.,өте қызықты ойын бірақ көбісі жабық тұрады сол себепті 4 жұлдыз бердім,4,play
Ее мынаны ким ози мал,е мынаны ким ози мал,5,play
Өтірік ойын.Әр ойында кейбір жауаптарды ауыстырып қояды.Дұрыс бассаңда дұрыс емес болады.ЛОХОТРОН.,өтірік ойынәр ойында кейбір жауаптарды ауыстырып қоядыдұрыс басаңда дұрыс емес боладылохотрон,1,play
Мен ашалмадым,мен ашалмадым,5,play
улы ырымдар улы йод ал әр пшпшсеыгпщпщпщпщрщрвнсшизлхиимчоыгкшадржтжижпщлалсдмлпзгажгаэплпсюотсрчжрыннззныхгвомдтжопгэажнвжгжаожоииджощнщжпжлпжгпзжжопэмоэмэтжожжрзрсзрзввззнззнчрчрчрсззрзрзрзрсзр да дедим және басқа да көптеген алып келе жатқан дәстүр және даралық психологиясы туралы мәліметтер мен мана жаттвдым да бар бірақ ол өзін жақсы өремін мен билмейм мен билмейм және басқа да міндетті төлемдер мен жазған хаты да бар мен сондада мен билмейм да дедим да дедим және жақсы көремін деп аталатын,улы ырымдар улы йод ал әр пшпшсеыгпщпщпщпщрщрвнсшизлхимчоыгкшадржтжижпщлалсдмлпзгажгаэплпсюотсрчжрынзныхгвомдтжопгэажнвжгжаожоиджощнщжпжлпжгпзжопэмоэмэтжожрзрсзрзвзнзнчрчрчрсзрзрзрзрсзр да дедим және басқа да көптеген алып келе жатқан дәстүр және даралық психологиясы туралы мәліметер мен мана жатвдым да бар бірақ ол өзін жақсы өремін мен билмейм мен билмейм және басқа да міндеті төлемдер мен жазған хаты да бар мен сондада мен билмейм да дедим да дедим және жақсы көремін деп аталатын,5,play
Бізге ұнады.Курьер уақытында жеткізіп берді.,бізге ұнадыкурьер уақытында жеткізіп берді,5,kaspi
Менде барлығы тамаша істеп тұр.,менде барлығы тамаша істеп тұр,5,play
Енді жазып жатырмын күшті сияқты бұрын жазғанмын,енді жазып жатырмын күшті сияқты бұрын жазғанмын,5,play
Салеметсизбе неге агылшынша рускийге ауыстыруға болама,салеметсизбе неге агылшынша рускийге ауыстыруға болама,2,play
Оиын өткезесін,оиын өткезесін,5,play
кітаптың толық аудиосы жоқ екен,кітаптың толық аудиосы жоқ екен,1,kitap
Керемет керек затыңды табасың үйден шықпай отырып платёж.кредит.т.б керектің бəрі осында,керемет керек затыңды табасың үйден шықпай отырып платёжкредитб керектің бəрі осында,5,play
Керемет Пайдалануға кеңес береміз,керемет пайдалануға кеңес береміз,5,play
КОТАКБАС ЖАЗЫЛМАЙ ЖАТР,котакбас жазылмай жатр,5,play
"Керемет.Рахмет, мерзімнен бұрын жеткізді.",кереметрахмет мерзімнен бұрын жеткізді,5,kaspi
Мен тартып жатырмын. Ұнайды деп ойлаймын.,мен тартып жатырмын ұнайды деп ойлаймын,1,play
Сен,сен,5,play
Сәлеметсіз бе,сәлеметсіз бе,5,play
Ну болады,ну болады,1,play
Маган унады оте кушти,маган унады оте кушти,5,play
Автор сен малсын мына пулт истеймейдигой нах,автор сен малсын мына пулт истеймейдигой нах,1,play
Маған ұнады бірақ біртүрді,маған ұнады бірақ біртүрді,3,play
"Жақсы екен, баламның жөтелін баяулатты.",жақсы екен баламның жөтелін баяулаты,5,kaspi
Калай ошире аламын акша аладынга крип кетипаын соны оширип тастау керек соны калай оширеди,калай ошире аламын акша аладынга крип кетипаын соны оширип тастау керек соны калай оширеди,5,play
Баласы бар үйге өте керек зат. Тез жеткізді. Рахмет!,баласы бар үйге өте керек зат тез жеткізді рахмет,5,kaspi
Адамдар саны азайып барады,адамдар саны азайып барады,4,play
өте керемет кеубордтың түсін ауыстыруға да болад бәрі тамаша,өте керемет кеубордтың түсін ауыстыруға да болад бәрі тамаша,5,play
Жоска екен 👍👍👍,жоска екен,5,play
Маған ұнады керемет топ 🤘,маған ұнады керемет топ,5,play
"Маған қатты ұнады, қазақша әріптер мен айфон смайликтер жоқ еді, енді бар. Бәріңізге осы приложенияны тартуды кеңес беремін ☺️",маған қаты ұнады қазақша әріптер мен айфон смайликтер жоқ еді енді бар бәріңізге осы приложенияны тартуды кеңес беремін,5,play
Котак бас 7 котакты алып таста,котак бас 7 котакты алып таста,3,play
Маған қатты ұнамады,маған қаты ұнамады,5,play
"Қаладағы ең арзан орын деп ойлаймын. Ассортимент сонша көп деп айта алмаймын, бірақ күнделікті азақ түлікті осында аламын",қаладағы ең арзан орын деп ойлаймын асортимент сонша көп деп айта алмаймын бірақ күнделікті азақ түлікті осында аламын,5,maps
"Сәлеметсіздерме, неліктен приложение басылмайды? Тарифтен корип, тарифимди ауыстырдым. Бирак али басылмай жатыр, память бар соткамда.",сәлеметсіздерме неліктен приложение басылмайды тарифтен корип тарифимди ауыстырдым бирак али басылмай жатыр память бар соткамда,5,play
Өте айқын анық түсінікті,өте айқын анық түсінікті,5,kitap
Неге менде жазылмаит,неге менде жазылмаит,1,play
Неге вк маған ашылмай тұр? Өтініш қалай парольмды ұмытып қалдым😪😬,неге вк маған ашылмай тұр өтініш қалай парольмды ұмытып қалдым,4,play
Қазақша нұсқасы қайда шешең,қазақша нұсқасы қайда шешең,1,play
"Өзіме қатты ұнайды, керемет, кеңес беремін.",өзіме қаты ұнайды керемет кеңес беремін,5,kaspi
Ең керемет көмектесетін бағдарлама ҰБТ-сәттілік,ең керемет көмектесетін бағдарлама ұбтсәтілік,5,play
Зооооооооооооооор алып ойнаңыздар,зор алып ойнаңыздар,5,play
Бұл ен керемет 🤘,бұл ен керемет,5,play
Өте күшті жасайды,өте күшті жасайды,5,play
Бір жұлдызғада арзымайд пассмвный,бір жұлдызғада арзымайд пасмвный,1,play
Маған ұнаған себебі бүкіл қазақстан ұнатад,маған ұнаған себебі бүкіл қазақстан ұнатад,5,play
Керемет әрі оңай,керемет әрі оңай,5,play
Өте күшті оиын болат негз нормална достарымен оинаимын алақаи күшті,өте күшті оиын болат негз нормална достарымен оинаимын алақаи күшті,1,play
Бұл негзі хоррор ойын,бұл негзі хорор ойын,1,play
Олоооттт туралы шешім үй іші бала,олот туралы шешім үй іші бала,3,play
Өте керемет тамаша екен!,өте керемет тамаша екен,5,play
Өте жақсы. Ұстауға ыңғайлы.Барлығы жақсы. Каспи Магазинге рахметімді айтамын.,өте жақсы ұстауға ыңғайлыбарлығы жақсы каспи магазинге рахметімді айтамын,5,kaspi
Аллаһ разы болсын бауырлар,алаһ разы болсын бауырлар,5,play
Күшті оиын үшін РАХМЕт,күшті оиын үшін рахмет,5,play
калай ашадыыыыы😭😭😭😭,калай ашады,5,play
"Өте ынғайлы жақсы тазалайды. Әрине ұнады, керемет. Осы шаңсорғышты алуға кеңес берем алсаныздар, өкінбейсіздер!",өте ынғайлы жақсы тазалайды әрине ұнады керемет осы шаңсорғышты алуға кеңес берем алсаныздар өкінбейсіздер,5,kaspi
Мықты рахмет Репост сендерге,мықты рахмет репост сендерге,5,play
Маған аса қатты ұнаған жоқ,маған аса қаты ұнаған жоқ,2,play
Бұл күшті ғо,бұл күшті ғо,5,play
өте өтеее күшті маған қатты ұнады. ❤❤❤❤🌺🌺🌺💛💛💛🌷🌷🌷🧡🧡🧡🌹🌹🌹💕💕💕💖💖💖💗💗💗😘😘😘🤩🤩🤩🌈🌈🌈🥇,өте өте күшті маған қаты ұнады,5,play
Сапалы.Тегіс жерге қою керек.,сапалытегіс жерге қою керек,5,kaspi
Маған ұнап жатыр бірақ 106жауабын білмей отырмынй Жез күркеннің ішінде қара құлын кісінер,маған ұнап жатыр бірақ 106жауабын білмей отырмынй жез күркенің ішінде қара құлын кісінер,5,play
Дами берсін өтте керемет,дами берсін өте керемет,5,play
Өтееее күшті мен айфон 12 армандап жүргем енді менде айфон 12 бар😍😍😍,өте күшті мен айфон 12 армандап жүргем енді менде айфон 12 бар,5,play
Ол жақсы жұмыс істейді))),ол жақсы жұмыс істейді,5,play
"Қызық әрі қолайлы программа , зор",қызық әрі қолайлы програма зор,5,play
Бұл ойын өте сігісімді,бұл ойын өте сігісімді,5,play
Куштигой тик ток❤️❤️,куштигой тик ток,5,play
Тик ток прям күшті мен тт жақсы көрем өзімнің 1300 под бар,тик ток прям күшті мен т жақсы көрем өзімнің 130 под бар,5,play
маған унамады уиткены қатып қала береды,маған унамады уиткены қатып қала береды,5,play
Kuwti bari.,kuwti bari,5,play
Øte ķęřėmêţ өте керемет😍😍😍🤑🤑🤘🤘👌👍👋👏💋❤️💓💖🖤💜💚💛🧡❣️ екен рекламни емес өте өте ЛАЙК ұнамайды праграмманы жаңарту деп лайк та шығады көп уақыт 👎🏿 тик ток өте өте өте өте керемет 😍🖤👍👍🖤👍👍🖤🖤😍🖤👍🖤🖤🖤😍👍👍🖤,øte ķęřėmêţ өте керемет екен рекламни емес өте өте лайк ұнамайды праграманы жаңарту деп лайк та шығады көп уақыт тик ток өте өте өте өте керемет,5,play
Кіруге кеңес бермеймін тек азғындар отырады есің болса кірме,кіруге кеңес бермеймін тек азғындар отырады есің болса кірме,1,play
Мен танымал екем 1000000издепты,мен танымал екем 10издепты,5,play
Онлайын мектеп,онлайын мектеп,5,play
жаман екен бірақ жақсы екен,жаман екен бірақ жақсы екен,4,play
маған өте қатты қнады,маған өте қаты қнады,5,play
"Диван өте жақсы, маған ұнады. Өте жайлы әрі әдемі.",диван өте жақсы маған ұнады өте жайлы әрі әдемі,5,kaspi
Өте қатты ұнады бұл ойын өте күшті,өте қаты ұнады бұл ойын өте күшті,5,play
Жылдам ашу коды істемейді 👎👎👎,жылдам ашу коды істемейді,1,play
Ойын керемет брақ акаунт жаңадан басталмайды сол жері обидно брақ керемет ойын ұнады👍🏻😎,ойын керемет брақ акаунт жаңадан басталмайды сол жері обидно брақ керемет ойын ұнады,4,play
ALLAHYM RAZY BOLSYN SIZDERGE.AMIN,alahym razy bolsyn sizdergeamin,5,play
"Өте жұмсақ, ыңғайлы.Маған қатты ұнады.",өте жұмсақ ыңғайлымаған қаты ұнады,5,kaspi
Футбол ең жақсы ойын,футбол ең жақсы ойын,5,play
Жақсы мод екен,жақсы мод екен,5,play
Күшті тартсаң өкінбейсің,күшті тартсаң өкінбейсің,5,play
барлыгы жаксы маган оте каттыунады,барлыгы жаксы маган оте катыунады,5,play
Керемет екенін білмеппін😍😍 🤟🤟,керемет екенін білмепін,5,play
"Маған катты ұнады, өзіме ыңғайлы",маған каты ұнады өзіме ыңғайлы,5,play
Бұл оиын өте күшті менде 500.000 тг беха бар,бұл оиын өте күшті менде 50 тг беха бар,5,play
маған падарк керек,маған падарк керек,5,play
Унады оте кушти,унады оте кушти,5,play
Негізгі бұл жерде керекті тұрмыстық хаттың бәрі бар.,негізгі бұл жерде керекті тұрмыстық хатың бәрі бар,5,maps
"Керемет, өзіме қатты ұнады.",керемет өзіме қаты ұнады,5,kaspi
"Өте жақсы, көңілімнен шықты.",өте жақсы көңілімнен шықты,4,kaspi
Мысалы мен бұл логин паролін табу кіиін екен,мысалы мен бұл логин паролін табу кіиін екен,5,play
Ма ша Аллах Енді Алланың 99есімі қосылса жақсы болар еді,ма ша алах енді аланың 9есімі қосылса жақсы болар еді,5,play
Бәрі дұрыс.Атырау қаласына уақытынан бұрын жеткізілді. Бағасы да өте қол жетімді.,бәрі дұрысатырау қаласына уақытынан бұрын жеткізілді бағасы да өте қол жетімді,5,kaspi
МАҒАН ҰНАМАДЫ ӨТЕ ҚОРҚЫНЫШТЫ,маған ұнамады өте қорқынышты,1,play
Ақшаны қалай төлейді көмектесіңіздер ші.,ақшаны қалай төлейді көмектесіңіздер ші,5,play
Керемет осындаи пр коп болсын,керемет осындаи пр коп болсын,5,play
м аган унады,м аган унады,1,play
"Маған өте қатты ұнады, жақсы коляска.",маған өте қаты ұнады жақсы коляска,5,kaspi
"Керемет шығарма! Тамаша дауыстау! Құс екеш құстар да ауызбірлігі мықты, бір-біріне құрметі зор. Әр қазаққа ой салар дүние екен.",керемет шығарма тамаша дауыстау құс екеш құстар да ауызбірлігі мықты бірбіріне құрметі зор әр қазақа ой салар дүние екен,5,kitap
Казак андерi оте жаксы,казак андерi оте жаксы,5,play
Ote keremet janalik,ote keremet janalik,4,play
Сіздің клавиратураңыз өте күшті сол үшін сіздерге 5 жұлдыз 👍🏻,сіздің клавиратураңыз өте күшті сол үшін сіздерге 5 жұлдыз,5,play
Өте жақсы қосымша.Барлық іздегеніңді таба аласың👍👍,өте жақсы қосымшабарлық іздегеніңді таба аласың,5,play
Маған ұнады неге алдын ала ойнау жоқ,маған ұнады неге алдын ала ойнау жоқ,3,play
Кяын создерды аударасын100пайызга унад,кяын создерды аударасын10пайызга унад,5,play
менеджер Балжанга улкен рахмет кызметине оте жауапты,менеджер балжанга улкен рахмет кызметине оте жауапты,5,play
Сәлеметсіз ба! Маған қатты ұнады. Қыздарыма ұнады. Қыздарым кәзір жөтелсе қосып беремын өздері ұстап отырады. Дауысыда қатты емес екен. Рахмет сіздерге.,сәлеметсіз ба маған қаты ұнады қыздарыма ұнады қыздарым кәзір жөтелсе қосып беремын өздері ұстап отырады дауысыда қаты емес екен рахмет сіздерге,5,kaspi
Бұл ойында мен папамның телефонына ойнаған өтекшт,бұл ойында мен папамның телефонына ойнаған өтекшт,5,play
Пайдаланбаппын. Тартып алып,пайдаланбапын тартып алып,2,play
Бір талабым телепоның ішндегы букіл тетіктері ҚАЗАҚША ҚОЙЫУЛАРҢДЫ ТАЛАП ЕТЕМІН.,бір талабым телепоның ішндегы букіл тетіктері қазақша қойыуларңды талап етемін,1,play
"Өте жақсы ыңғайлы программа екен қазақпызғой неге осындай өзіміздің елде 
шығарылған программаларды пайдаланып оларды жақсы екенін айтпасқа. Бір 
сөзбен айтқанда өте керемет программа әрі қарай өсе беріңіздер тағы да жаңа 
өзгерістер көп бола берсін...👍👍👍",өте жақсы ыңғайлы програма екен қазақпызғой неге осындай өзіміздің елде шығарылған програмаларды пайдаланып оларды жақсы екенін айтпасқа бір сөзбен айтқанда өте керемет програма әрі қарай өсе беріңіздер тағы да жаңа өзгерістер көп бола берсін,5,play
Jaksy,jaksy,2,play
"Жаңартылудан кейін жарты смайлик жоқ, және жазылуы дұрыс емес)дұрыстасаңыздар болар еді. Смайлик дұрыстаңыздаршыыы.",жаңартылудан кейін жарты смайлик жоқ және жазылуы дұрыс емесдұрыстасаңыздар болар еді смайлик дұрыстаңыздаршы,5,play
Неге тегін емес,неге тегін емес,1,kitap
латын тілі ма?? өзгеше сияқты,латын тілі ма өзгеше сияқты,5,kitap
"Көлемi үлкен. 10.000 және 20.000 теңге бәрі қысылмай жақсы сыйяды, жалпы алуға кеңес беремін. Бағасына лайықты қорап.Ақша салатын қорабы пластмасса, темір болғанда тамаша болатын еді.""Рospro""-ға рахмет.",көлемi үлкен 10 және 20 теңге бәрі қысылмай жақсы сыйяды жалпы алуға кеңес беремін бағасына лайықты қорапақша салатын қорабы пластмаса темір болғанда тамаша болатын едірosproға рахмет,5,kaspi
Ойын жаксы быле бермейтын сурактарым коп екен.жане оте асерли👍👍👍👍,ойын жаксы быле бермейтын сурактарым коп екенжане оте асерли,5,play
Күшті зор керемет23,күшті зор керемет23,1,play
Міндетті емес,міндеті емес,5,play
"Механизімен ашылады, үлкен.",механизімен ашылады үлкен,5,kaspi
Өте қолайл,өте қолайл,5,play
Күшты брақ жақсы бағалаоымды көрсем маған шабыт барып сабаққа ынталанам и жақсы көрмитн сабақтан қалай беске шығуға болады,күшты брақ жақсы бағалаоымды көрсем маған шабыт барып сабақа ынталанам и жақсы көрмитн сабақтан қалай беске шығуға болады,5,play
Жаксы ойын былмей журген сурактарды билип осы ойын аркылы олипиядан 1 орын алдым кураструшыга рахмет))),жаксы ойын былмей журген сурактарды билип осы ойын аркылы олипиядан 1 орын алдым кураструшыга рахмет,5,play
Акенды оданша жай бб ойнау керек андагыны жогалт мааал былай сены сыгем,акенды оданша жай б ойнау керек андагыны жогалт мал былай сены сыгем,1,play
Ең қолайлы әрі керемт баптаулар,ең қолайлы әрі керемт баптаулар,5,play
"Жақсы сапасы, бәрі істейді",жақсы сапасы бәрі істейді,5,kaspi
Фри фаер тартылсын тез,фри фаер тартылсын тез,5,play
Жансызға қалаи өзгертуге болады,жансызға қалаи өзгертуге болады,3,play
Жаналыктарды буданда кобирек жиберсениздер жаксы болар еди.,жаналыктарды буданда кобирек жиберсениздер жаксы болар еди,5,play
"Саламатсыздарма, бул приложенияга тагы контактные номера деп коссаныздар. Бронда номер вагона, места неге жазылмаган. Умытыпта каламыз алган забронировать етилген орынды.",саламатсыздарма бул приложенияга тагы контактные номера деп косаныздар бронда номер вагона места неге жазылмаган умытыпта каламыз алган забронировать етилген орынды,5,play
Мен енді алып жатырмын44 пайыз болды,мен енді алып жатырмын4 пайыз болды,1,play
Өте қызықсыз,өте қызықсыз,1,play
Маған ұнайды өте дұрыс ойлап тапқан өте қолайлы кім олап тапсада Алла разы болсын Алғысым шексіз,маған ұнайды өте дұрыс ойлап тапқан өте қолайлы кім олап тапсада ала разы болсын алғысым шексіз,5,play
Qaıam jegen nárse,qaıam jegen nárse,1,play
Жақсы көмек береді егерде жалқауланбай дайындалсаңыздар менде результат бар күштіі,жақсы көмек береді егерде жалқауланбай дайындалсаңыздар менде результат бар күшті,5,play
бұл өте күшті маған қатты ұнады,бұл өте күшті маған қаты ұнады,5,play
Керемет бірақ әдемі шаш үлгілерін ойлап тапсаңыздар,керемет бірақ әдемі шаш үлгілерін ойлап тапсаңыздар,3,play
Өте жақсы жарайсындар,өте жақсы жарайсындар,5,play
Маған Whatsapp ҚАТТЫ керек тегін жазып алайыншы пж,маған whatsap қаты керек тегін жазып алайыншы пж,5,play
Маған ☝бәрі ұнады бүл жақта намаз оқып үйренуге болады маған бәрі ұнады сіздерге кеңес берер едім бұл жақта өте пайдалы ақпарат береді мысалы : намаз оқиын десем үйрене алмайм деп жатсаңыз бұл жақта сізге ұиретеді өзім үшін бәрі ұнады 😊😊😊,маған бәрі ұнады бүл жақта намаз оқып үйренуге болады маған бәрі ұнады сіздерге кеңес берер едім бұл жақта өте пайдалы ақпарат береді мысалы намаз оқиын десем үйрене алмайм деп жатсаңыз бұл жақта сізге ұиретеді өзім үшін бәрі ұнады,5,play
Жаксы бары,жаксы бары,1,play
Мна оиын отылмеиди,мна оиын отылмеиди,1,play
Керемет ойын сондықтан бес жұлдызша қайдым,керемет ойын сондықтан бес жұлдызша қайдым,5,play
Өте мықты.,өте мықты,1,play
